family,property,temperature_c,value,unit
C3-Benzene,densities,80.0,814.840632840153,kilogram / meter ** 3
C4-Benzene,densities,80.0,815.9421268392256,kilogram / meter ** 3
C5-Benzene,densities,80.0,816.8102594903495,kilogram / meter ** 3
C6-Benzene,densities,80.0,817.5045707575437,kilogram / meter ** 3
C7-Benzene,densities,80.0,818.065673658903,kilogram / meter ** 3
C8-Benzene,densities,80.0,818.5222652012042,kilogram / meter ** 3
C9-Benzene,densities,80.0,818.8952221427231,kilogram / meter ** 3
Diaromatic-C10,densities,80.0,970.1345720267963,kilogram / meter ** 3
Diaromatic-C11,densities,80.0,958.1885051991696,kilogram / meter ** 3
Diaromatic-C12,densities,80.0,944.4648541541497,kilogram / meter ** 3
Diaromatic-C13,densities,80.0,933.0586765850422,kilogram / meter ** 3
Cycloaromatic-C09,densities,80.0,922.6620968028367,kilogram / meter ** 3
Cycloaromatic-C10,densities,80.0,922.1660068503775,kilogram / meter ** 3
Cycloaromatic-C11,densities,80.0,909.1068622276463,kilogram / meter ** 3
Cycloaromatic-C12,densities,80.0,901.0606069577789,kilogram / meter ** 3
Cycloaromatic-C13,densities,80.0,894.4045392991613,kilogram / meter ** 3
Cycloaromatic-C14,densities,80.0,888.8007966646758,kilogram / meter ** 3
C07-Isoparaffin,densities,80.0,624.9448462768619,kilogram / meter ** 3
C08-Isoparaffin,densities,80.0,646.3212044796849,kilogram / meter ** 3
C09-Isoparaffin,densities,80.0,663.3093444020087,kilogram / meter ** 3
C10-Isoparaffin,densities,80.0,677.2006631253112,kilogram / meter ** 3
C11-Isoparaffin,densities,80.0,688.7968813545947,kilogram / meter ** 3
C12-Isoparaffin,densities,80.0,698.6334247303196,kilogram / meter ** 3
C13-Isoparaffin,densities,80.0,707.0859023324278,kilogram / meter ** 3
C14-Isoparaffin,densities,80.0,714.4274693944789,kilogram / meter ** 3
C15-Isoparaffin,densities,80.0,720.8623997723919,kilogram / meter ** 3
C16-Isoparaffin,densities,80.0,726.5469430925014,kilogram / meter ** 3
C17-Isoparaffin,densities,80.0,731.6028820111914,kilogram / meter ** 3
C18-Isoparaffin,densities,80.0,736.1266650229117,kilogram / meter ** 3
C19-Isoparaffin,densities,80.0,740.1957407133679,kilogram / meter ** 3
C20-Isoparaffin,densities,80.0,743.8730595175618,kilogram / meter ** 3
n-C07,densities,80.0,635.1929410982447,kilogram / meter ** 3
n-C08,densities,80.0,655.1746904226533,kilogram / meter ** 3
n-C09,densities,80.0,671.1831947118056,kilogram / meter ** 3
n-C10,densities,80.0,684.3286117579826,kilogram / meter ** 3
n-C11,densities,80.0,695.3278562684804,kilogram / meter ** 3
n-C12,densities,80.0,704.6705214028244,kilogram / meter ** 3
n-C13,densities,80.0,712.7047377322696,kilogram / meter ** 3
n-C14,densities,80.0,719.6858695516966,kilogram / meter ** 3
n-C15,densities,80.0,725.8059829834651,kilogram / meter ** 3
n-C16,densities,80.0,731.21256800834,kilogram / meter ** 3
n-C17,densities,80.0,736.0208977608846,kilogram / meter ** 3
n-C18,densities,80.0,740.3224462842423,kilogram / meter ** 3
C07-Monocycloparaffin,densities,80.0,717.8328365720106,kilogram / meter ** 3
C08-Monocycloparaffin,densities,80.0,730.3119638366122,kilogram / meter ** 3
C09-Monocycloparaffin,densities,80.0,740.12045986035,kilogram / meter ** 3
C10-Monocycloparaffin,densities,80.0,748.0342419149972,kilogram / meter ** 3
C11-Monocycloparaffin,densities,80.0,754.5516605373539,kilogram / meter ** 3
C12-Monocycloparaffin,densities,80.0,760.0086725172463,kilogram / meter ** 3
C13-Monocycloparaffin,densities,80.0,764.6405446013756,kilogram / meter ** 3
C14-Monocycloparaffin,densities,80.0,768.6172020552152,kilogram / meter ** 3
C15-Monocycloparaffin,densities,80.0,772.0645704392014,kilogram / meter ** 3
C16-Monocycloparaffin,densities,80.0,775.0780212213626,kilogram / meter ** 3
C17-Monocycloparaffin,densities,80.0,777.7311481065531,kilogram / meter ** 3
C08-Dicycloparaffin,densities,80.0,802.9366288304469,kilogram / meter ** 3
C09-Dicycloparaffin,densities,80.0,815.7045189266245,kilogram / meter ** 3
C10-Dicycloparaffin,densities,80.0,825.8040951344124,kilogram / meter ** 3
C11-Dicycloparaffin,densities,80.0,823.416120863382,kilogram / meter ** 3
C12-Dicycloparaffin,densities,80.0,823.5254981683329,kilogram / meter ** 3
C13-Dicycloparaffin,densities,80.0,823.5898987980754,kilogram / meter ** 3
C14-Dicycloparaffin,densities,80.0,823.6196657811613,kilogram / meter ** 3
C15-Dicycloparaffin,densities,80.0,823.6220155644924,kilogram / meter ** 3
C10-Tricycloparaffin,densities,80.0,899.8457298750508,kilogram / meter ** 3
C11-Tricycloparaffin,densities,80.0,880.956016240323,kilogram / meter ** 3
C12-Tricycloparaffin,densities,80.0,884.5128248515673,kilogram / meter ** 3
Toluene,densities,100.0,792.2036890662412,kilogram / meter ** 3
C2-Benzene,densities,100.0,795.9276695200239,kilogram / meter ** 3
C3-Benzene,densities,100.0,798.2138550459372,kilogram / meter ** 3
C4-Benzene,densities,100.0,799.9811561175705,kilogram / meter ** 3
C5-Benzene,densities,100.0,801.3771013413103,kilogram / meter ** 3
C6-Benzene,densities,100.0,802.497529665023,kilogram / meter ** 3
C7-Benzene,densities,100.0,803.4075315389339,kilogram / meter ** 3
C8-Benzene,densities,100.0,804.1529316750111,kilogram / meter ** 3
C9-Benzene,densities,100.0,804.766962716954,kilogram / meter ** 3
Diaromatic-C10,densities,100.0,954.4468744721318,kilogram / meter ** 3
Diaromatic-C11,densities,100.0,943.017842446654,kilogram / meter ** 3
Diaromatic-C12,densities,100.0,929.7827990001389,kilogram / meter ** 3
Diaromatic-C13,densities,100.0,918.6803595573323,kilogram / meter ** 3
Cycloaromatic-C09,densities,100.0,905.1948941158365,kilogram / meter ** 3
Cycloaromatic-C10,densities,100.0,905.7671119439303,kilogram / meter ** 3
Cycloaromatic-C11,densities,100.0,893.2564897944836,kilogram / meter ** 3
Cycloaromatic-C12,densities,100.0,885.7490139042235,kilogram / meter ** 3
Cycloaromatic-C13,densities,100.0,879.5273553943895,kilogram / meter ** 3
Cycloaromatic-C14,densities,100.0,874.278872288683,kilogram / meter ** 3
C07-Isoparaffin,densities,100.0,605.0030898756778,kilogram / meter ** 3
C08-Isoparaffin,densities,100.0,628.05086068554,kilogram / meter ** 3
C09-Isoparaffin,densities,100.0,646.1418616353874,kilogram / meter ** 3
C10-Isoparaffin,densities,100.0,660.8175568007248,kilogram / meter ** 3
C11-Isoparaffin,densities,100.0,672.9998304185475,kilogram / meter ** 3
C12-Isoparaffin,densities,100.0,683.2895071290133,kilogram / meter ** 3
C13-Isoparaffin,densities,100.0,692.1010687843182,kilogram / meter ** 3
C14-Isoparaffin,densities,100.0,699.7323504199326,kilogram / meter ** 3
C15-Isoparaffin,densities,100.0,706.4041178422862,kilogram / meter ** 3
C16-Isoparaffin,densities,100.0,712.284101350619,kilogram / meter ** 3
C17-Isoparaffin,densities,100.0,717.50234718417,kilogram / meter ** 3
C18-Isoparaffin,densities,100.0,722.1614191814588,kilogram / meter ** 3
C19-Isoparaffin,densities,100.0,726.3433985693814,kilogram / meter ** 3
C20-Isoparaffin,densities,100.0,730.1148158825633,kilogram / meter ** 3
n-C07,densities,100.0,616.2889083474818,kilogram / meter ** 3
n-C08,densities,100.0,637.5676477426726,kilogram / meter ** 3
n-C09,densities,100.0,654.473125361037,kilogram / meter ** 3
n-C10,densities,100.0,668.2768757572844,kilogram / meter ** 3
n-C11,densities,100.0,679.7791242370762,kilogram / meter ** 3
n-C12,densities,100.0,689.517179185113,kilogram / meter ** 3
n-C13,densities,100.0,697.8686496021619,kilogram / meter ** 3
n-C14,densities,100.0,705.108194306442,kilogram / meter ** 3
n-C15,densities,100.0,711.4410959108802,kilogram / meter ** 3
n-C16,densities,100.0,717.0242359639915,kilogram / meter ** 3
n-C17,densities,100.0,721.979765791099,kilogram / meter ** 3
n-C18,densities,100.0,726.4043256281597,kilogram / meter ** 3
C07-Monocycloparaffin,densities,100.0,699.1349222739427,kilogram / meter ** 3
C08-Monocycloparaffin,densities,100.0,712.7272364244142,kilogram / meter ** 3
C09-Monocycloparaffin,densities,100.0,723.3550293843942,kilogram / meter ** 3
C10-Monocycloparaffin,densities,100.0,731.8963346447031,kilogram / meter ** 3
C11-Monocycloparaffin,densities,100.0,738.9082227932253,kilogram / meter ** 3
C12-Monocycloparaffin,densities,100.0,744.7630727902399,kilogram / meter ** 3
C13-Monocycloparaffin,densities,100.0,749.7200721241211,kilogram / meter ** 3
C14-Monocycloparaffin,densities,100.0,753.9655744878559,kilogram / meter ** 3
C15-Monocycloparaffin,densities,100.0,757.6372006521959,kilogram / meter ** 3
C16-Monocycloparaffin,densities,100.0,760.8388966407896,kilogram / meter ** 3
C17-Monocycloparaffin,densities,100.0,763.6506992489068,kilogram / meter ** 3
C08-Dicycloparaffin,densities,100.0,783.6833763064806,kilogram / meter ** 3
C09-Dicycloparaffin,densities,100.0,798.0332541702368,kilogram / meter ** 3
C10-Dicycloparaffin,densities,100.0,809.2854892909705,kilogram / meter ** 3
C11-Dicycloparaffin,densities,100.0,807.3253396055295,kilogram / meter ** 3
C12-Dicycloparaffin,densities,100.0,807.9108602718428,kilogram / meter ** 3
C13-Dicycloparaffin,densities,100.0,808.3646599402636,kilogram / meter ** 3
C14-Dicycloparaffin,densities,100.0,808.7167237403604,kilogram / meter ** 3
C15-Dicycloparaffin,densities,100.0,808.9883180262576,kilogram / meter ** 3
C10-Tricycloparaffin,densities,100.0,880.7290570149596,kilogram / meter ** 3
C11-Tricycloparaffin,densities,100.0,863.2010999705741,kilogram / meter ** 3
C12-Tricycloparaffin,densities,100.0,867.782322934389,kilogram / meter ** 3
Toluene,kinematic_viscosities,-40.0,1.688362022893053,millimeter ** 2 / second
C2-Benzene,kinematic_viscosities,-40.0,2.3695269805108,millimeter ** 2 / second
C3-Benzene,kinematic_viscosities,-40.0,3.3168630000661605,millimeter ** 2 / second
C4-Benzene,kinematic_viscosities,-40.0,4.5539646518513575,millimeter ** 2 / second
C5-Benzene,kinematic_viscosities,-40.0,6.152405507981844,millimeter ** 2 / second
C6-Benzene,kinematic_viscosities,-40.0,8.198946344452013,millimeter ** 2 / second
C7-Benzene,kinematic_viscosities,-40.0,10.798437179916126,millimeter ** 2 / second
C8-Benzene,kinematic_viscosities,-40.0,14.077236106860388,millimeter ** 2 / second
C9-Benzene,kinematic_viscosities,-40.0,18.187232497398956,millimeter ** 2 / second
Diaromatic-C10,kinematic_viscosities,-40.0,7.056100855664129,millimeter ** 2 / second
Diaromatic-C11,kinematic_viscosities,-40.0,9.674365383849244,millimeter ** 2 / second
Diaromatic-C12,kinematic_viscosities,-40.0,12.473970098388477,millimeter ** 2 / second
Diaromatic-C13,kinematic_viscosities,-40.0,16.18053280113723,millimeter ** 2 / second
Cycloaromatic-C09,kinematic_viscosities,-40.0,3.710590256968526,millimeter ** 2 / second
Cycloaromatic-C10,kinematic_viscosities,-40.0,5.070762017324922,millimeter ** 2 / second
Cycloaromatic-C11,kinematic_viscosities,-40.0,6.097969838322352,millimeter ** 2 / second
Cycloaromatic-C12,kinematic_viscosities,-40.0,8.12951981413875,millimeter ** 2 / second
Cycloaromatic-C13,kinematic_viscosities,-40.0,10.710551929086337,millimeter ** 2 / second
Cycloaromatic-C14,kinematic_viscosities,-40.0,13.966718069854368,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,-40.0,1.2660059452657269,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,-40.0,1.851123470822507,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,-40.0,2.632703921288031,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,-40.0,3.6620099715715946,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,-40.0,5.001549506759572,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,-40.0,6.727268076376312,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,-40.0,8.931137272562212,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,-40.0,11.724206559819624,millimeter ** 2 / second
C15-Isoparaffin,kinematic_viscosities,-40.0,15.240197320406734,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,-40.0,19.639730888731172,millimeter ** 2 / second
C17-Isoparaffin,kinematic_viscosities,-40.0,25.115297431904118,millimeter ** 2 / second
C18-Isoparaffin,kinematic_viscosities,-40.0,31.897090031113354,millimeter ** 2 / second
C19-Isoparaffin,kinematic_viscosities,-40.0,40.25984861762623,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,-40.0,50.530881964909426,millimeter ** 2 / second
n-C07,kinematic_viscosities,-40.0,1.5410975709976795,millimeter ** 2 / second
n-C08,kinematic_viscosities,-40.0,2.22010142775856,millimeter ** 2 / second
n-C09,kinematic_viscosities,-40.0,3.1202919028185674,millimeter ** 2 / second
n-C10,kinematic_viscosities,-40.0,4.298384835374746,millimeter ** 2 / second
n-C11,kinematic_viscosities,-40.0,5.823407870250532,millimeter ** 2 / second
n-C12,kinematic_viscosities,-40.0,7.779085969611099,millimeter ** 2 / second
n-C13,kinematic_viscosities,-40.0,10.266655801546698,millimeter ** 2 / second
n-C14,kinematic_viscosities,-40.0,13.408182029736441,millimeter ** 2 / second
n-C15,kinematic_viscosities,-40.0,17.350460628322317,millimeter ** 2 / second
n-C16,kinematic_viscosities,-40.0,22.269608368083762,millimeter ** 2 / second
n-C17,kinematic_viscosities,-40.0,28.376453883110077,millimeter ** 2 / second
n-C18,kinematic_viscosities,-40.0,35.92286459404157,millimeter ** 2 / second
C07-Monocycloparaffin,kinematic_viscosities,-40.0,1.484633970716313,millimeter ** 2 / second
C08-Monocycloparaffin,kinematic_viscosities,-40.0,2.1446113333694825,millimeter ** 2 / second
C09-Monocycloparaffin,kinematic_viscosities,-40.0,3.0208010480352687,millimeter ** 2 / second
C10-Monocycloparaffin,kinematic_viscosities,-40.0,4.1688265383052014,millimeter ** 2 / second
C11-Monocycloparaffin,kinematic_viscosities,-40.0,5.656409904398275,millimeter ** 2 / second
C12-Monocycloparaffin,kinematic_viscosities,-40.0,7.565718929692616,millimeter ** 2 / second
C13-Monocycloparaffin,kinematic_viscosities,-40.0,9.996136395303798,millimeter ** 2 / second
C14-Monocycloparaffin,kinematic_viscosities,-40.0,13.067523633570568,millimeter ** 2 / second
C15-Monocycloparaffin,kinematic_viscosities,-40.0,16.924062178758252,millimeter ** 2 / second
C16-Monocycloparaffin,kinematic_viscosities,-40.0,21.73877119340554,millimeter ** 2 / second
C17-Monocycloparaffin,kinematic_viscosities,-40.0,27.718814376987677,millimeter ** 2 / second
C08-Dicycloparaffin,kinematic_viscosities,-40.0,2.0651096667185884,millimeter ** 2 / second
C09-Dicycloparaffin,kinematic_viscosities,-40.0,2.9198943639685537,millimeter ** 2 / second
C10-Dicycloparaffin,kinematic_viscosities,-40.0,4.042517589636384,millimeter ** 2 / second
C11-Dicycloparaffin,kinematic_viscosities,-40.0,4.895327541078901,millimeter ** 2 / second
C12-Dicycloparaffin,kinematic_viscosities,-40.0,6.590981246530551,millimeter ** 2 / second
C13-Dicycloparaffin,kinematic_viscosities,-40.0,8.757708153431654,millimeter ** 2 / second
C14-Dicycloparaffin,kinematic_viscosities,-40.0,11.505100383740302,millimeter ** 2 / second
C15-Dicycloparaffin,kinematic_viscosities,-40.0,14.965148711166872,millimeter ** 2 / second
C10-Tricycloparaffin,kinematic_viscosities,-40.0,3.658832341581062,millimeter ** 2 / second
C11-Tricycloparaffin,kinematic_viscosities,-40.0,4.732995908126469,millimeter ** 2 / second
C12-Tricycloparaffin,kinematic_viscosities,-40.0,6.390216524550972,millimeter ** 2 / second
Toluene,kinematic_viscosities,-20.0,1.1796963296645797,millimeter ** 2 / second
C2-Benzene,kinematic_viscosities,-20.0,1.5842197476383497,millimeter ** 2 / second
C3-Benzene,kinematic_viscosities,-20.0,2.119187394270228,millimeter ** 2 / second
C4-Benzene,kinematic_viscosities,-20.0,2.7836412894591134,millimeter ** 2 / second
C5-Benzene,kinematic_viscosities,-20.0,3.6012913751144757,millimeter ** 2 / second
C6-Benzene,kinematic_viscosities,-20.0,4.599411981930465,millimeter ** 2 / second
C7-Benzene,kinematic_viscosities,-20.0,5.809308437720651,millimeter ** 2 / second
C8-Benzene,kinematic_viscosities,-20.0,7.266839659727475,millimeter ** 2 / second
C9-Benzene,kinematic_viscosities,-20.0,9.013002915189135,millimeter ** 2 / second
Diaromatic-C10,kinematic_viscosities,-20.0,4.04786566987172,millimeter ** 2 / second
Diaromatic-C11,kinematic_viscosities,-20.0,5.2929463808419515,millimeter ** 2 / second
Diaromatic-C12,kinematic_viscosities,-20.0,6.562416835837518,millimeter ** 2 / second
Diaromatic-C13,kinematic_viscosities,-20.0,8.170222763542547,millimeter ** 2 / second
Cycloaromatic-C09,kinematic_viscosities,-20.0,2.3342895366594254,millimeter ** 2 / second
Cycloaromatic-C10,kinematic_viscosities,-20.0,3.052385654178733,millimeter ** 2 / second
Cycloaromatic-C11,kinematic_viscosities,-20.0,3.5740627716449933,millimeter ** 2 / second
Cycloaromatic-C12,kinematic_viscosities,-20.0,4.5662877023257336,millimeter ** 2 / second
Cycloaromatic-C13,kinematic_viscosities,-20.0,5.769277689519979,millimeter ** 2 / second
Cycloaromatic-C14,kinematic_viscosities,-20.0,7.218745686288052,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,-20.0,0.917149661922294,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,-20.0,1.2782357891389748,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,-20.0,1.7356357735788672,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,-20.0,2.3079477813097173,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,-20.0,3.0166565623357626,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,-20.0,3.886517530240624,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,-20.0,4.945987825002607,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,-20.0,6.227709454167003,millimeter ** 2 / second
C15-Isoparaffin,kinematic_viscosities,-20.0,7.769050241688791,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,-20.0,9.612708976005084,millimeter ** 2 / second
C17-Isoparaffin,kinematic_viscosities,-20.0,11.807391859884156,millimeter ** 2 / second
C18-Isoparaffin,kinematic_viscosities,-20.0,14.408568138314497,millimeter ** 2 / second
C19-Isoparaffin,kinematic_viscosities,-20.0,17.47931362825996,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,-20.0,21.09125180558759,millimeter ** 2 / second
n-C07,kinematic_viscosities,-20.0,1.0893522949466468,millimeter ** 2 / second
n-C08,kinematic_viscosities,-20.0,1.4971416019177797,millimeter ** 2 / second
n-C09,kinematic_viscosities,-20.0,2.0103413748525614,millimeter ** 2 / second
n-C10,kinematic_viscosities,-20.0,2.6489689346019563,millimeter ** 2 / second
n-C11,kinematic_viscosities,-20.0,3.4361174568805013,millimeter ** 2 / second
n-C12,kinematic_viscosities,-20.0,4.3983632896532265,millimeter ** 2 / second
n-C13,kinematic_viscosities,-20.0,5.566222759957754,millimeter ** 2 / second
n-C14,kinematic_viscosities,-20.0,6.974663885247358,millimeter ** 2 / second
n-C15,kinematic_viscosities,-20.0,8.66367904950805,millimeter ** 2 / second
n-C16,kinematic_viscosities,-20.0,10.678925389337248,millimeter ** 2 / second
n-C17,kinematic_viscosities,-20.0,13.072440376473732,millimeter ** 2 / second
n-C18,kinematic_viscosities,-20.0,15.903440893152522,millimeter ** 2 / second
C07-Monocycloparaffin,kinematic_viscosities,-20.0,1.054389808622422,millimeter ** 2 / second
C08-Monocycloparaffin,kinematic_viscosities,-20.0,1.45282143055784,millimeter ** 2 / second
C09-Monocycloparaffin,kinematic_viscosities,-20.0,1.9548534076393793,millimeter ** 2 / second
C10-Monocycloparaffin,kinematic_viscosities,-20.0,2.580221837590371,millimeter ** 2 / second
C11-Monocycloparaffin,kinematic_viscosities,-20.0,3.3517012351804576,millimeter ** 2 / second
C12-Monocycloparaffin,kinematic_viscosities,-20.0,4.295507267554987,millimeter ** 2 / second
C13-Monocycloparaffin,kinematic_viscosities,-20.0,5.441748482249505,millimeter ** 2 / second
C14-Monocycloparaffin,kinematic_viscosities,-20.0,6.824932381026575,millimeter ** 2 / second
C15-Monocycloparaffin,kinematic_viscosities,-20.0,8.484531835134895,millimeter ** 2 / second
C16-Monocycloparaffin,kinematic_viscosities,-20.0,10.465618517790299,millimeter ** 2 / second
C17-Monocycloparaffin,kinematic_viscosities,-20.0,12.819570764871614,millimeter ** 2 / second
C08-Dicycloparaffin,kinematic_viscosities,-20.0,1.4058961316376837,millimeter ** 2 / second
C09-Dicycloparaffin,kinematic_viscosities,-20.0,1.898290246983535,millimeter ** 2 / second
C10-Dicycloparaffin,kinematic_viscosities,-20.0,2.512875112932327,millimeter ** 2 / second
C11-Dicycloparaffin,kinematic_viscosities,-20.0,2.9616682465474757,millimeter ** 2 / second
C12-Dicycloparaffin,kinematic_viscosities,-20.0,3.819269530020893,millimeter ** 2 / second
C13-Dicycloparaffin,kinematic_viscosities,-20.0,4.864340670939714,millimeter ** 2 / second
C14-Dicycloparaffin,kinematic_viscosities,-20.0,6.129211325316579,millimeter ** 2 / second
C15-Dicycloparaffin,kinematic_viscosities,-20.0,7.650896764594298,millimeter ** 2 / second
C10-Tricycloparaffin,kinematic_viscosities,-20.0,2.306222886523064,millimeter ** 2 / second
C11-Tricycloparaffin,kinematic_viscosities,-20.0,2.877263993569314,millimeter ** 2 / second
C12-Tricycloparaffin,kinematic_viscosities,-20.0,3.7197899566351733,millimeter ** 2 / second
Toluene,kinematic_viscosities,0.0,0.8804479937735472,millimeter ** 2 / second
C2-Benzene,kinematic_viscosities,0.0,1.1424696517809452,millimeter ** 2 / second
C3-Benzene,kinematic_viscosities,0.0,1.4756581485102886,millimeter ** 2 / second
C4-Benzene,kinematic_viscosities,0.0,1.8737698219530736,millimeter ** 2 / second
C5-Benzene,kinematic_viscosities,0.0,2.3456744213413043,millimeter ** 2 / second
C6-Benzene,kinematic_viscosities,0.0,2.901192494046706,millimeter ** 2 / second
C7-Benzene,kinematic_viscosities,0.0,3.5511803848432923,millimeter ** 2 / second
C8-Benzene,kinematic_viscosities,0.0,4.307622340675769,millimeter ** 2 / second
C9-Benzene,kinematic_viscosities,0.0,5.183730164673425,millimeter ** 2 / second
Diaromatic-C10,kinematic_viscosities,0.0,2.5966897172782626,millimeter ** 2 / second
Diaromatic-C11,kinematic_viscosities,0.0,3.276535085462764,millimeter ** 2 / second
Diaromatic-C12,kinematic_viscosities,0.0,3.945253993406908,millimeter ** 2 / second
Diaromatic-C13,kinematic_viscosities,0.0,4.764533470727827,millimeter ** 2 / second
Cycloaromatic-C09,kinematic_viscosities,0.0,1.6062220398390068,millimeter ** 2 / second
Cycloaromatic-C10,kinematic_viscosities,0.0,2.0308209461159152,millimeter ** 2 / second
Cycloaromatic-C11,kinematic_viscosities,0.0,2.330227962507509,millimeter ** 2 / second
Cycloaromatic-C12,kinematic_viscosities,0.0,2.8830634708516185,millimeter ** 2 / second
Cycloaromatic-C13,kinematic_viscosities,0.0,3.5300244009007273,millimeter ** 2 / second
Cycloaromatic-C14,kinematic_viscosities,0.0,4.2830594652641665,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,0.0,0.7041881960478972,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,0.0,0.9452361410739892,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,0.0,1.2381371373150225,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,0.0,1.590325701359579,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,0.0,2.010058416519583,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,0.0,2.506487680334134,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,0.0,3.089741996075118,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,0.0,3.771013105777085,millimeter ** 2 / second
C15-Isoparaffin,kinematic_viscosities,0.0,4.562650357442746,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,0.0,5.478262770222754,millimeter ** 2 / second
C17-Isoparaffin,kinematic_viscosities,0.0,6.532829320007281,millimeter ** 2 / second
C18-Isoparaffin,kinematic_viscosities,0.0,7.742818020468737,millimeter ** 2 / second
C19-Isoparaffin,kinematic_viscosities,0.0,9.126314424843944,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,0.0,10.70316022380721,millimeter ** 2 / second
n-C07,kinematic_viscosities,0.0,0.8204279940189123,millimeter ** 2 / second
n-C08,kinematic_viscosities,0.0,1.0869011946726634,millimeter ** 2 / second
n-C09,kinematic_viscosities,0.0,1.408900705090965,millimeter ** 2 / second
n-C10,kinematic_viscosities,0.0,1.7942692726127472,millimeter ** 2 / second
n-C11,kinematic_viscosities,0.0,2.2517083206563,millimeter ** 2 / second
n-C12,kinematic_viscosities,0.0,2.7908549862299314,millimeter ** 2 / second
n-C13,kinematic_viscosities,0.0,3.4223658383609923,millimeter ** 2 / second
n-C14,kinematic_viscosities,0.0,4.158007627212446,millimeter ** 2 / second
n-C15,kinematic_viscosities,0.0,5.0107554947584925,millimeter ** 2 / second
n-C16,kinematic_viscosities,0.0,5.994899141637409,millimeter ** 2 / second
n-C17,kinematic_viscosities,0.0,7.126157499781618,millimeter ** 2 / second
n-C18,kinematic_viscosities,0.0,8.421802511488792,millimeter ** 2 / second
C07-Monocycloparaffin,kinematic_viscosities,0.0,0.7970305544902905,millimeter ** 2 / second
C08-Monocycloparaffin,kinematic_viscosities,0.0,1.0584541921385935,millimeter ** 2 / second
C09-Monocycloparaffin,kinematic_viscosities,0.0,1.3746790786294296,millimeter ** 2 / second
C10-Monocycloparaffin,kinematic_viscosities,0.0,1.7534677165198418,millimeter ** 2 / second
C11-Monocycloparaffin,kinematic_viscosities,0.0,2.203434084513306,millimeter ** 2 / second
C12-Monocycloparaffin,kinematic_viscosities,0.0,2.734120035208866,millimeter ** 2 / second
C13-Monocycloparaffin,kinematic_viscosities,0.0,3.35607834490231,millimeter ** 2 / second
C14-Monocycloparaffin,kinematic_viscosities,0.0,4.08096275583287,millimeter ** 2 / second
C15-Monocycloparaffin,kinematic_viscosities,0.0,4.921625434749806,millimeter ** 2 / second
C16-Monocycloparaffin,kinematic_viscosities,0.0,5.89222233666067,millimeter ** 2 / second
C17-Monocycloparaffin,kinematic_viscosities,0.0,7.0083270182049295,millimeter ** 2 / second
C08-Dicycloparaffin,kinematic_viscosities,0.0,1.0282091865087861,millimeter ** 2 / second
C09-Dicycloparaffin,kinematic_viscosities,0.0,1.3396573095251945,millimeter ** 2 / second
C10-Dicycloparaffin,kinematic_viscosities,0.0,1.7133489410381697,millimeter ** 2 / second
C11-Dicycloparaffin,kinematic_viscosities,0.0,1.978035449915024,millimeter ** 2 / second
C12-Dicycloparaffin,kinematic_viscosities,0.0,2.4687320459160613,millimeter ** 2 / second
C13-Dicycloparaffin,kinematic_viscosities,0.0,3.0455051255276415,millimeter ** 2 / second
C14-Dicycloparaffin,kinematic_viscosities,0.0,3.7194683913767865,millimeter ** 2 / second
C15-Dicycloparaffin,kinematic_viscosities,0.0,4.502886245976607,millimeter ** 2 / second
C10-Tricycloparaffin,kinematic_viscosities,0.0,1.5892839099090592,millimeter ** 2 / second
C11-Tricycloparaffin,kinematic_viscosities,0.0,1.9287164038476943,millimeter ** 2 / second
C12-Tricycloparaffin,kinematic_viscosities,0.0,2.412701963067713,millimeter ** 2 / second
